"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority","Expected Result"
"BTC_001","Boundary","Test Minimum Password Length","Verify that the system allows a user to create an account with the minimum password length.","None","1. Navigate to the registration page. 2. Enter valid username, email, and other required fields. 3. Enter a password with the minimum length (e.g., 8 characters).","Enter a password with the minimum length.","Password = ""Password""","The system should allow the user to create an account successfully.","P","High","N/A"
"BTC_002","Boundary","Test Maximum Password Length","Verify that the system allows a user to create an account with the maximum password length.","None","1. Navigate to the registration page. 2. Enter valid username, email, and other required fields. 3. Enter a password with the maximum length (e.g., 20 characters).","Enter a password with the maximum length.","Password = ""Password1234567890""","The system should allow the user to create an account successfully.","P","High","N/A"
"BTC_003","Boundary","Test Just Below Minimum Password Length","Verify that the system does not allow a user to create an account with a password length just below the minimum.","None","1. Navigate to the registration page. 2. Enter valid username, email, and other required fields. 3. Enter a password with a length just below the minimum (e.g., 7 characters).","Enter a password with a length just below the minimum.","Password = ""Passwor""","The system should display an error message indicating that the password is too short.","N","High","N/A"
"BTC_004","Boundary","Test Just Above Maximum Password Length","Verify that the system does not allow a user to create an account with a password length just above the maximum.","None","1. Navigate to the registration page. 2. Enter valid username, email, and other required fields. 3. Enter a password with a length just above the maximum (e.g., 21 characters).","Enter a password with a length just above the maximum.","Password = ""Password12345678901""","The system should display an error message indicating that the password is too long.","N","High","N/A"
"BTC_005","Boundary","Test Invalid Password Format","Verify that the system does not allow a user to create an account with an invalid password format.","None","1. Navigate to the registration page. 2. Enter valid username, email, and other required fields. 3. Enter a password that does not meet the required format (e.g., no special characters).","Enter a password that does not meet the required format.","Password = ""password123""","The system should display an error message indicating that the password format is invalid.","in","High","N/A"
"STC_001","Security","Validate User Login with Correct Credentials","Verify that the system allows a user to log in with valid credentials.","None","1. Navigate to the login page. 2. Enter a valid username and password. 3. Click the login button.","Enter valid credentials and log in.","Valid username and password.","The user should be successfully logged in and redirected to the dashboard.","P","High","N/A"
"STC_002","Security","Attempt Login with Invalid Credentials","Verify that the system prevents login with invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Enter invalid credentials and attempt to log in.","Invalid username and/or password.","The system should display an error message and prevent login.","N","High","N/A"
"STC_003","Security","Test SQL Injection on Login Page","Verify that the system is resistant to SQL injection attacks on the login page.","None","1. Navigate to the login page. 2. Enter SQL injection code in the username and/or password fields (e.g., ' OR '1'='1). 3. Click the login button.","Enter SQL injection code and attempt to log in.","SQL injection code.","The system should display an error message and prevent login.","N","High","N/A"
"STC_004","Security","Test Session Hijacking","Verify that the system is resistant to session hijacking attacks.","A valid user session is active.","1. Log in with a valid user account. 2. Capture the session ID. 3. Log out and log in with a different user account. 4. Use the captured session ID to attempt to access the first user's session.","Attempt to hijack a valid user session using a captured session ID.","Captured session ID.","The system should invalidate the session ID and prevent unauthorized access.","N","Medium","N/A"
"STC_005","Security","Test Unauthorized Access to Patient Records","Verify that unauthorized users cannot access patient records.","A user is logged in with a non-doctor role.","1. Log in with a non-doctor user account. 2. Attempt to access patient records.","Attempt to access patient records with unauthorized access.","None","The system should display an error message and prevent access to patient records.","N","High","N/A"
"PTC_001","Performance","Load Test for Patient Registration","Simulate multiple patients registering on the application to assess the system's performance under normal conditions.","None","1. Simulate 100 concurrent users accessing the registration page. 2. Each user fills out the registration form with unique data. 3. Submit the registration forms.","Simulate 100 concurrent users registering on the application.","Unique user data for each of the 100 users.","All users should be able to register successfully within an acceptable response time (e.g., 5 seconds).","P","High","N/A"
"PTC_002","Performance","Stress Test for Doctor Appointment Booking","Push the system beyond its limits by simulating a high number of concurrent users booking appointments to identify breaking points.","1000 doctors and 1000 patients are pre-registered in the system.","1. Simulate 5000 concurrent users attempting to book appointments with the available doctors. 2. Monitor the system's response time and error rates.","Simulate 5000 concurrent users booking appointments.","Pre-registered doctor and patient data.","The system should handle the load gracefully, with minimal errors and a response time of no more than 10 seconds. Identify the breaking point if any.","P","High","N/A"
