"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"BTC_001","Boundary","Test Minimum Length of Username","Verify that the system allows login with the minimum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the minimum length (assuming minimum length is 5 characters, e.g., ""user""). 3. Enter a valid password. 4. Click the login button.","Login with minimum length username","Username: ""user"", Password: ""validpassword""","The system should allow login successfully.","P","High"
"BTC_002","Boundary","Test Maximum Length of Username","Verify that the system allows login with the maximum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the maximum length (assuming maximum length is 20 characters, e.g., ""maximumlengthuser""). 3. Enter a valid password. 4. Click the login button.","Login with maximum length username","Username: ""maximumlengthuser"", Password: ""validpassword""","The system should allow login successfully.","P","High"
"BTC_003","Boundary","Test Username Length Just Below Minimum","Verify that the system does not allow login with a username length just below the minimum.","None","1. Navigate to the login page. 2. Enter a username with a length just below the minimum (e.g., ""use""). 3. Enter a valid password. 4. Click the login button.","Login with username length just below minimum","Username: ""use"", Password: ""validpassword""","The system should not allow login and display an error message.","N","High"
"BTC_004","Boundary","Test Username Length Just Above Maximum","Verify that the system does not allow login with a username length just above the maximum.","None","1. Navigate to the login page. 2. Enter a username with a length just above the maximum (e.g., ""maximumlengthuserexceed""). 3. Enter a valid password. 4. Click the login button.","Login with username length just above maximum","Username: ""maximumlengthuserexceed"", Password: ""validpassword""","The system should not allow login and display an error message.","N","High"
"BTC_005","Boundary","Test Invalid Username Format","Verify that the system does not allow login with an invalid username format.","None","1. Navigate to the login page. 2. Enter an invalid username format (e.g., ""user@name""). 3. Enter a valid password. 4. Click the login button.","Login with invalid username format","Username: ""user@name"", Password: ""validpassword""","The system should not allow login and display an error message.","in","High"
"STC_001","Security","Validate User Login with Correct Credentials","Verify that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter a valid username and password. 3. Click the login button.","Enter valid credentials and log in.","Valid username and password","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Prevent Login with Invalid Credentials","Ensure that a user cannot log in with invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Enter invalid credentials and attempt to log in.","Invalid username and/or password","The system should display an error message and prevent login.","N","High"
"STC_003","Security","Test SQL Injection in Login Form","Verify that the system is resistant to SQL injection attacks through the login form.","None","1. Navigate to the login page. 2. Enter SQL injection payloads in the username and/or password fields (e.g., ' OR '1'='1). 3. Click the login button.","Enter SQL injection payloads and attempt to log in.","SQL injection payloads","The system should display an error message and prevent login.","N","High"
"STC_004","Security","Test Session Hijacking","Ensure that session hijacking is prevented by verifying session tokens.","A user is logged in and has an active session.","1. Capture the session token (e.g., using browser developer tools). 2. Log out the user. 3. Use the captured session token to attempt to access the user's session.","Capture and reuse session token.","Captured session token","The system should invalidate the session token and prevent access.","N","Medium"
"STC_005","Security","Test Data Exposure in URL Parameters","Verify that sensitive data is not exposed through URL parameters.","A user is logged in and has access to sensitive data.","1. Navigate to a page that displays sensitive data. 2. Capture the URL parameters. 3. Modify the URL parameters to attempt to access unauthorized data.","Modify URL parameters to attempt unauthorized access.","Modified URL parameters","The system should not display unauthorized data and should maintain data integrity.","N","Medium"
"PTC_001","Performance","Load Test for Patient Registration","Simulate multiple patients registering on the application simultaneously to assess the system's performance under normal conditions.","None","1. Simulate 100 virtual users. 2. Each user navigates to the registration page. 3. Each user fills out and submits the registration form.","Simulate multiple patient registrations concurrently.","Registration form data for 100 virtual users.","The system should handle all registrations within an acceptable response time (e.g., < 5 seconds per registration).","P","High"
"PTC_002","Performance","Stress Test for Doctor Appointment Booking","Push the system beyond its limits by simulating a high number of concurrent appointment bookings to identify breaking points and stability issues.","Ensure there are enough available appointment slots for the test.","1. Simulate 500 virtual users. 2. Each user searches for a doctor and selects an available time slot. 3. Each user books the appointment and receives a confirmation.","Simulate a high number of concurrent appointment bookings.","Doctor search and appointment booking data for 500 virtual users.","The system should handle the load without crashing, but performance may degrade. Identify the breaking point.","P","High"
"PTC_003","Performance","Endurance Test for Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load by continuously uploading reports over an extended period.","Ensure there are pre-generated report files for the test.","1. Simulate 50 virtual users. 2. Each user logs in and navigates to the report upload page. 3. Each user uploads a report every minute for 24 hours.","Continuously upload reports over an extended period.","Report files for 50 virtual users.","The system should sustain the load for the entire duration without significant performance degradation.","P","Medium"
"PTC_004","Performance","Scalability Test for Patient Login","Determine the system's ability to handle increasing workloads by gradually increasing the number of concurrent logins.","None","1. Start with 100 virtual users logging in concurrently. 2. Gradually increase the number of users by 100 every 5 minutes up to 1000 users. 3. Monitor the system's response time and resource utilization.","Gradually increase the number of concurrent logins.","Login credentials for virtual users.","The system should handle the increasing load with acceptable performance degradation.","P","High"
