"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"BTC_001","Boundary","Test Minimum Length Password","Verify that the system accepts a password that is exactly at the minimum length.","None","1. Navigate to the login page. 2. Enter a username. 3. Enter a password with the minimum required length (e.g., 8 characters). 4. Click the login button.","Entering a password with the minimum required length.","Username: testuser, Password: 12345678","The system should allow the user to log in successfully.","P","High"
"BTC_002","Boundary","Test Maximum Length Password","Verify that the system accepts a password that is exactly at the maximum length.","None","1. Navigate to the login page. 2. Enter a username. 3. Enter a password with the maximum required length (e.g., 20 characters). 4. Click the login button.","Entering a password with the maximum required length.","Username: testuser, Password: 12345678901234567890","The system should allow the user to log in successfully.","P","High"
"BTC_003","Boundary","Test Just Below Minimum Length Password","Verify that the system rejects a password that is just below the minimum length.","None","1. Navigate to the login page. 2. Enter a username. 3. Enter a password with one character less than the minimum required length (e.g., 7 characters). 4. Click the login button.","Entering a password with one character less than the minimum required length.","Username: testuser, Password: 1234567","The system should display an error message indicating the password is too short.","N","High"
"BTC_004","Boundary","Test Just Above Maximum Length Password","Verify that the system rejects a password that is just above the maximum length.","None","1. Navigate to the login page. 2. Enter a username. 3. Enter a password with one character more than the maximum required length (e.g., 21 characters). 4. Click the login button.","Entering a password with one character more than the maximum required length.","Username: testuser, Password: 123456789012345678901","The system should display an error message indicating the password is too long.","N","High"
"BTC_005","Boundary","Test Invalid Password Format","Verify that the system rejects a password that contains invalid characters.","None","1. Navigate to the login page. 2. Enter a username. 3. Enter a password with invalid characters (e.g., special characters not allowed). 4. Click the login button.","Entering a password with invalid characters.","Username: testuser, Password: 12345678@","The system should display an error message indicating the password contains invalid characters.","in","High"
"STC_001","Security","Validate User Login with Correct Credentials","Verify that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter valid username and password. 3. Click on the login button.","Enter valid username and password and login.","Valid username and password.","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Attempt Login with Invalid Credentials","Verify that the system prevents login with invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click on the login button.","Enter invalid username and/or password and attempt to login.","Invalid username and/or password.","The system should display an error message and prevent login.","N","High"
"STC_003","Security","Test for SQL Injection in Login Form","Verify that the system is resistant to SQL injection attacks via the login form.","None","1. Navigate to the login page. 2. Enter SQL injection payload in the username and/or password fields (e.g., ' OR '1'='1). 3. Click on the login button.","Enter SQL injection payload and attempt to login.","SQL injection payload.","The system should display an error message and prevent login, indicating that the SQL injection attempt was unsuccessful.","N","High"
"STC_004","Security","Test for Session Hijacking","Verify that the system is resistant to session hijacking by invalidating sessions upon logout.","A user is logged in.","1. Log in as a user. 2. Note the session ID from the browser cookies. 3. Log out from the application. 4. Attempt to access the application using the previously noted session ID.","Attempt to access the application using a hijacked session ID.","Session ID.","The system should invalidate the session and prompt the user to log in again.","N","Medium"
"STC_005","Security","Test for Unauthorized Access to Patient Reports","Verify that unauthorized users cannot access patient reports.","A user is logged in as a patient.","1. Log in as a patient. 2. Attempt to access the reports of another patient.","Attempt to access another patient's reports.","URL or direct link to another patient's reports.","The system should deny access and display an error message indicating unauthorized access.","N","High"
"PTC_001","Performance","Load Test - Patient Registration","Simulate multiple patients registering simultaneously to assess the system's performance under normal conditions.","None","1. Simulate 100 virtual users. 2. Each user navigates to the registration page. 3. Each user fills out and submits the registration form with unique data.","Simulate 100 virtual users registering simultaneously.","Unique registration data for each virtual user.","The system should handle all registrations within an acceptable response time (e.g., < 5 seconds per registration).","P","High"
"PTC_002","Performance","Stress Test - Doctor Appointment Booking","Push the system beyond its limits by simulating a large number of patients booking appointments simultaneously.","Ensure there are enough available appointment slots for all virtual users.","1. Simulate 500 virtual users. 2. Each user searches for a doctor and views available appointment slots. 3. Each user books an appointment.","Simulate 500 virtual users booking appointments simultaneously.","Available appointment slots and unique user data.","The system should handle the load without crashing, but response times may increase. Identify the breaking point.","P","High"
"PTC_003","Performance","Endurance Test - Continuous Patient Login","Evaluate the system's ability to sustain a prolonged load of patients logging in continuously over an extended period.","Ensure there are at least 100 registered patients.","1. Simulate 100 virtual users logging in continuously for 24 hours. 2. Each user logs in and logs out every 5 minutes.","Simulate 100 virtual users logging in and out continuously for 24 hours.","Valid login credentials for each virtual user.","The system should remain stable and responsive throughout the test period.","P","Medium"
"PTC_004","Performance","Scalability Test - Increasing Number of Diagnostic Centers","Determine the system's ability to handle an increasing number of diagnostic centers uploading reports.","Ensure there are at least 10 diagnostic centers registered.","1. Start with 10 diagnostic centers uploading reports. 2. Gradually increase the number of diagnostic centers by 10 every hour, up to 100. 3. Each diagnostic center uploads 10 reports per hour.","Gradually increase the number of diagnostic centers uploading reports.","Report data for each diagnostic center.","The system should handle the increasing load without significant performance degradation.","P","Medium"
"PTC_005","Performance","Load Test - Doctor Managing Appointments","Simulate multiple doctors managing their appointments simultaneously to assess the system's performance under normal conditions.","Ensure there are at least 50 doctors with appointments to manage.","1. Simulate 50 virtual doctors. 2. Each doctor logs in and views/manages their appointments.","Simulate 50 virtual doctors managing appointments simultaneously.","Appointment data for each virtual doctor.","The system should handle all doctors managing appointments within an acceptable response time (e.g., < 3 seconds per action).","P","High"
"FTC_001","Functional","Validate Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in all required fields with valid data. 3. Submit the registration form.","Submit the registration form with valid data.","Valid patient registration data (e.g., name, email, password).","The patient should be successfully registered, and a confirmation message should be displayed.","P","High"
"FTC_002","Functional","Invalid Patient Registration","Verify that the system handles invalid patient registration data gracefully.","None","1. Navigate to the registration page. 2. Fill in all required fields with invalid data (e.g., invalid email format). 3. Submit the registration form.","Submit the registration form with invalid data.","Invalid patient registration data (e.g., invalid email format).","The system should display an error message indicating the invalid data.","N","High"
"FTC_003","Functional","Boundary Value Test for Password Length","Verify that the system enforces the minimum and maximum password length requirements.","None","1. Navigate to the registration page. 2. Fill in all required fields with valid data, except for the password field. 3. Enter a password that is exactly at the minimum length boundary. 4. Submit the registration form. 5. Repeat steps 2-4 with a password that is exactly at the maximum length boundary.","Submit the registration form with passwords at the minimum and maximum length boundaries.","Passwords at the minimum and maximum length boundaries.","The system should accept the passwords at the boundaries and display a confirmation message.","in","Medium"
"FTC_004","Functional","Doctor Login with Valid Credentials","Verify that a doctor can successfully log in with valid credentials.","The doctor is already registered.","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Log in with valid credentials.","Valid doctor username and password.","The doctor should be successfully logged in, and the dashboard should be displayed.","P","High"
"FTC_005","Functional","Doctor Login with Invalid Credentials","Verify that the system handles invalid doctor login credentials gracefully.","The doctor is already registered.","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Log in with invalid credentials.","Invalid doctor username and/or password.","The system should display an error message indicating invalid credentials.","N","High"
"NFTC_001","Non-Functional","Validate System Response Time Under Load","Measure the system's response time when multiple users are accessing the application simultaneously.","The application should be deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate 1000 concurrent users. 2. Execute the load test focusing on key functionalities such as login, appointment booking, and report viewing. 3. Monitor the system's response time for each transaction.","Execute the load test and monitor response times.","None","The system should maintain an average response time of less than 3 seconds for all transactions.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center roles should be created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Patient and Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities.","Attempt to access restricted functionalities.","User credentials for different roles.","The system should deny access to restricted functionalities and display an appropriate error message.","N","High"
