"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with valid details. 3. Submit the form.","Submit the sign-up form.","Valid patient details (name, email, password, etc.)","The patient should be successfully registered, and a confirmation message should be displayed.","P","High"
"FTC_002","Functional","Verify Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with invalid details (e.g., invalid email format). 3. Submit the form.","Submit the sign-up form with invalid data.","Invalid patient details (e.g., invalid email format).","The system should display an error message indicating the invalid input.","N","High"
"FTC_003","Functional","Verify Doctor Login","Verify that a doctor can successfully log in to the application.","The doctor must be registered.","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Log in with valid credentials.","Valid doctor credentials (username, password).","The doctor should be successfully logged in, and the dashboard should be displayed.","P","High"
"FTC_004","Functional","Verify Invalid Doctor Login","Verify that the system handles invalid login attempts for doctors.","The doctor must be registered.","1. Navigate to the login page. 2. Enter invalid username and/or password. 3. Click the login button.","Log in with invalid credentials.","Invalid doctor credentials (username, password).","The system should display an error message indicating invalid credentials.","N","High"
"FTC_005","Functional","Verify Appointment Booking","Verify that a patient can successfully book an appointment with a diagnostic center.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Search for available time slots. 3. Select a time slot and confirm the appointment.","Book an appointment.","Available time slot details.","The system should confirm the appointment and calculate the waiting time.","P","High"
"NFTC_001","Non-Functional","Verify System Response Time Under Load","Ensure the application maintains acceptable response times under high user load.","None","1. Simulate a high number of concurrent users (e.g., 1000 users) accessing the application. 2. Monitor the response time for critical functionalities such as login, appointment booking, and report viewing.","Simulate high user load and monitor response times.","None","The application should maintain a response time of less than 3 seconds for all critical functionalities.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Validate that users can only access functionalities permitted by their roles.","Multiple user accounts with different roles (Patient, Doctor, Diagnostic Center) are created.","1. Log in as a Patient and attempt to access Doctor-specific functionalities. 2. Log in as a Doctor and attempt to access Diagnostic Center-specific functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient-specific functionalities.","Attempt to access restricted functionalities with different user roles.","User credentials for different roles.","The system should deny access to functionalities not permitted by the user's role.","N","High"
"NFTC_003","Non-Functional","Verify Data Integrity During Concurrent Updates","Ensure data integrity when multiple users update the same data concurrently.","Multiple user accounts are created and logged in.","1. User 1 updates a patient's record. 2. User 2 simultaneously updates the same patient's record. 3. Verify the final state of the patient's record.","Concurrently update the same data and verify the final state.","Patient record data.","The final state of the patient's record should reflect the most recent update accurately.","P","Medium"
"NFTC_004","Non-Functional","Test System Behavior During Database Failure","Assess the system's behavior and recovery process during a database failure.","The system is running normally with active users.","1. Simulate a database failure. 2. Monitor the system's behavior and error messages. 3. Restore the database and observe the recovery process.","Simulate a database failure and monitor the system's behavior.","None","The system should handle the failure gracefully, display appropriate error messages, and recover within the specified mean time to recovery.","N","High"
"NFTC_005","Non-Functional","Verify System Scalability with Increasing User Load","Ensure the system can handle an increasing number of users without significant performance degradation.","The system is running normally.","1. Gradually increase the number of concurrent users (e.g., from 100 to 1000 users). 2. Monitor the system's performance metrics such as response time and throughput.","Gradually increase user load and monitor performance metrics.","None","The system should maintain acceptable performance metrics as the user load increases.","P","Medium"
"STC_001","Security","Verify Successful Login with Valid Credentials","Ensure that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter valid username and password. 3. Click on the login button.","Login with valid credentials","Valid username and password","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Prevent Login with Invalid Credentials","Ensure that a user cannot log in with invalid credentials.","None","1. Navigate to the login page. 2. Enter invalid username and/or password. 3. Click on the login button.","Login with invalid credentials","Invalid username and/or password","The system should display an error message and prevent access.","N","High"
"STC_003","Security","Test for SQL Injection in Login Form","Ensure that the login form is protected against SQL injection attacks.","None","1. Navigate to the login page. 2. Enter SQL injection payloads in the username and/or password fields (e.g., ' OR '1'='1). 3. Click on the login button.","Attempt SQL injection","SQL injection payloads","The system should display an error message and prevent access.","N","High"
"STC_004","Security","Test for Session Hijacking","Ensure that sessions are properly managed and protected against hijacking.","A user is logged in.","1. Capture the session ID of the logged-in user. 2. Use a different browser or incognito mode to attempt to access the application using the captured session ID. 3. Perform actions that require authentication.","Attempt to hijack a session","Captured session ID","The system should invalidate the session or prompt for re-authentication.","N","Medium"
