"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with valid details. 3. Submit the form.","Submit the sign-up form.","Valid patient details (e.g., name, email, password).","The patient is successfully registered, and a confirmation message is displayed.","P","High"
"FTC_002","Functional","Verify Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with invalid details (e.g., missing required fields). 3. Submit the form.","Submit the sign-up form with invalid data.","Invalid patient details (e.g., missing email, weak password).","The system displays error messages for the invalid fields and does not register the patient.","N","High"
"FTC_003","Functional","Verify Doctor Search Functionality","Verify that a patient can search for a doctor's information.","The patient is logged into the application.","1. Navigate to the doctor search page. 2. Enter valid search criteria (e.g., doctor's name, specialty). 3. Submit the search query.","Submit the search query.","Valid search criteria (e.g., ""Dr. Smith,"" ""Cardiology"").","The system displays a list of doctors matching the search criteria.","P","Medium"
"FTC_004","Functional","Verify Appointment Booking","Verify that a patient can book an appointment with a diagnostic center.","The patient is logged into the application.","1. Navigate to the appointment booking page. 2. Select a diagnostic center and a specific time slot. 3. Submit the appointment request.","Submit the appointment request.","Valid diagnostic center and time slot details.","The system confirms the appointment and calculates the waiting time.","P","High"
"FTC_005","Functional","Verify Appointment Booking with Invalid Time Slot","Verify that the system handles invalid time slots during appointment booking.","The patient is logged into the application.","1. Navigate to the appointment booking page. 2. Select a diagnostic center and an invalid time slot (e.g., already booked, past time). 3. Submit the appointment request.","Submit the appointment request with an invalid time slot.","Invalid time slot details.","The system displays an error message indicating the invalid time slot and does not book the appointment.","N","Medium"
"NFTC_001","Non-Functional","Verify System Response Time Under Load","Test the system's response time when multiple users are accessing the application simultaneously.","The application is deployed and running in a staging environment.","1. Simulate 1000 concurrent users accessing the application. 2. Measure the average response time for key functionalities such as login, viewing doctor information, and booking appointments. 3. Compare the response time against the defined performance standards.","Simulate load and measure response time.","None","The average response time should be within the acceptable limits defined in the performance standards.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that different user roles (Patient, Doctor, Diagnostic Center) have appropriate access levels.","User accounts for each role are created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Patient and Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities. 4. Verify that each role can only access their designated functionalities.","Attempt to access functionalities as different user roles.","User credentials for each role.","Each user role should only be able to access their designated functionalities.","P","High"
"NFTC_003","Non-Functional","Verify Data Integrity During Concurrent Updates","Ensure that data remains accurate and authentic when multiple users update the same record simultaneously.","The application is deployed and running in a staging environment.","1. Simulate two users attempting to update the same patient record simultaneously. 2. Verify that the final state of the record reflects the most recent update. 3. Check for any data inconsistencies or corruption.","Simulate concurrent updates and verify data integrity.","Patient record data.","The final state of the record should reflect the most recent update without any data inconsistencies.","P","High"
"NFTC_004","Non-Functional","Test System Behavior Under Failure Conditions","Assess the system's reliability by simulating failure conditions and verifying recovery time.","The application is deployed and running in a staging environment.","1. Simulate a system failure by shutting down the database server. 2. Measure the time taken for the system to recover and become fully operational again. 3. Verify that all data remains intact and no data loss occurs.","Simulate system failure and measure recovery time.","None","The system should recover within the defined mean time to recovery (MTTR) and no data loss should occur.","P","High"
"NFTC_005","Non-Functional","Verify System Scalability with Increasing User Load","Check the system's performance as the number of concurrent users increases.","The application is deployed and running in a staging environment.","1. Start with 100 concurrent users and gradually increase the load to 1000 users. 2. Monitor the system's performance metrics such as response time, throughput, and resource utilization. 3. Ensure that the system can handle the increased load without significant degradation in performance.","Gradually increase user load and monitor performance.","None","The system should handle the increased load without significant degradation in performance.","P","High"
