"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the registration form with valid details. 3. Submit the registration form.","Submit the registration form.","Valid patient details (e.g., name, email, password)","The patient should be successfully registered and redirected to the login page.","P","High"
"FTC_002","Functional","Verify Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the registration form with invalid details (e.g., missing required fields). 3. Submit the registration form.","Submit the registration form with invalid details.","Invalid patient details (e.g., missing name, invalid email format)","The system should display error messages for the invalid fields and not allow registration.","N","High"
"FTC_003","Functional","Verify Doctor Appointment Booking","Verify that a patient can successfully book an appointment with a doctor.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Search for a doctor's information. 3. Select a specific time slot for the appointment. 4. Submit the appointment booking form.","Submit the appointment booking form.","Valid doctor information and time slot","The system should confirm the appointment and calculate the waiting time.","P","High"
"FTC_004","Functional","Verify Booking Appointment with Invalid Time Slot","Verify that the system handles invalid time slot selection during appointment booking.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Search for a doctor's information. 3. Select an invalid time slot (e.g., already booked slot). 4. Submit the appointment booking form.","Submit the appointment booking form with an invalid time slot.","Invalid time slot","The system should display an error message indicating the time slot is not available.","N","High"
"FTC_005","Functional","Verify Diagnostic Center Report Upload","Verify that a diagnostic center can successfully upload patient reports.","The diagnostic center must be logged in.","1. Navigate to the report upload page. 2. Select a patient's record. 3. Upload the report file. 4. Submit the upload form.","Submit the report upload form.","Valid report file","The report should be successfully uploaded and associated with the patient's record.","P","High"
"NFTC_001","Non-Functional","Performance Test - System Response Time Under Load","Validate the system's response time when multiple users are accessing the application simultaneously.","The application should be deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate 1000 concurrent users. 2. Run the load test for 1 hour. 3. Monitor the system's response time for critical functionalities such as login, appointment booking, and report viewing.","Simulate high user load and monitor response times.","None","The system should maintain an average response time of less than 2 seconds for all critical functionalities.","P","High"
"NFTC_002","Non-Functional","Security Test - Access Control for Different User Roles","Verify that different user roles (Patient, Doctor, Diagnostic Center) have appropriate access levels.","User accounts for Patient, Doctor, and Diagnostic Center roles should be created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities.","Attempt to access functionalities outside of the user role's permissions.","Valid credentials for each user role.","The system should deny access to functionalities outside the user role's permissions.","N","High"
"NFTC_003","Non-Functional","Usability Test - Ease of Navigation for Patients","Ensure that patients can easily navigate and perform necessary functions using the application.","The application should be deployed in a testing environment.","1. Log in as a Patient. 2. Navigate to the appointment booking section. 3. Book an appointment with a doctor. 4. Navigate to the report viewing section. 5. View and download a report.","Perform key patient functionalities.","None","The patient should be able to complete all tasks without difficulty.","P","Medium"
"NFTC_004","Non-Functional","Reliability Test - System Behavior Under Failure Conditions","Assess the system's behavior when a critical component fails.","The application should be deployed in a testing environment with monitoring tools configured.","1. Simulate a database failure. 2. Monitor the system's behavior and error handling. 3. Restore the database and monitor the system's recovery process.","Simulate and monitor system behavior under failure conditions.","None","The system should handle the failure gracefully, display appropriate error messages, and recover within the specified mean time to recovery.","N","High"
"NFTC_005","Non-Functional","Scalability Test - System Performance with Increased User Load","Check the system's performance as the number of concurrent users increases.","The application should be deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate an increasing number of concurrent users (e.g., 100, 500, 1000, 2000). 2. Run the load test for each user load increment for 30 minutes. 3. Monitor the system's response time and resource utilization.","Simulate increasing user load and monitor system performance.","None","The system should maintain acceptable performance metrics (response time, resource utilization) as the user load increases.","P","High"
