"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Ensure that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in all required fields with valid data. 3. Submit the registration form.","Submit the registration form.","Valid patient details (name, email, password, etc.)","The patient should be successfully registered, and a confirmation message should be displayed.","P","High"
"FTC_002","Functional","Verify Doctor Login with Invalid Credentials","Ensure that the system handles invalid login attempts gracefully.","The doctor is already registered.","1. Navigate to the login page. 2. Enter an incorrect username or password. 3. Click the login button.","Enter incorrect credentials and attempt to login.","Invalid username or password.","The system should display an error message indicating incorrect credentials.","N","Medium"
"FTC_003","Functional","Verify Appointment Booking with Valid Details","Ensure that a patient can successfully book an appointment with a doctor.","The patient is logged in.","1. Navigate to the appointment booking page. 2. Search for a doctor and select a specific time slot. 3. Submit the appointment request.","Submit the appointment request.","Valid doctor details and time slot.","The system should confirm the appointment and display the waiting time.","P","High"
"FTC_004","Functional","Verify Searching Doctor's Qualifications with Filters","Ensure that a user can search for a doctor's qualifications using filters.","The user is logged in.","1. Navigate to the doctor's qualifications search page. 2. Apply filters (e.g., specialization, location). 3. Submit the search query.","Submit the search query with filters.","Valid filter criteria.","The system should display a list of doctors matching the filter criteria.","P","Medium"
"FTC_005","Functional","Verify Diagnostic Center Login with Correct Credentials","Ensure that a diagnostic center can successfully log in with valid credentials.","The diagnostic center is already registered.","1. Navigate to the login page. 2. Enter the correct username and password. 3. Click the login button.","Enter correct credentials and attempt to login.","Valid username and password.","The diagnostic center should be successfully logged in, and the dashboard should be displayed.","P","High"
"NFTC_001","Non-Functional","Verify System Response Time Under Load","Ensure the system maintains acceptable response times under high user load.","The system is deployed in a staging environment with load testing tools configured.","1. Simulate 1000 concurrent users accessing the application. 2. Measure the average response time for key functionalities (e.g., login, appointment booking). 3. Compare the results with the defined performance benchmarks.","Simulate high user load and measure response times.","Performance benchmarks, user load simulation scripts.","The average response time should be within acceptable limits as defined by performance benchmarks.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center are created.","1. Log in as a Patient and attempt to access Doctor-specific functionalities. 2. Log in as a Doctor and attempt to access Diagnostic Center-specific functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient-specific functionalities. 4. Verify that access is denied for unauthorized functionalities.","Attempt to access unauthorized functionalities for each user role.","User credentials for different roles.","Access should be denied for unauthorized functionalities.","N","High"
"NFTC_003","Non-Functional","Validate Inactivity Timeout","Ensure the system logs out users after a period of inactivity.","A user is logged into the system.","1. Leave the system idle for the defined inactivity timeout period (e.g., 15 minutes). 2. Attempt to perform an action that requires authentication. 3. Verify that the user is prompted to log in again.","Leave the system idle and attempt an authenticated action.","Inactivity timeout period, user credentials.","The user should be prompted to log in again after the inactivity timeout period.","P","Medium"
"NFTC_004","Non-Functional","Check System Performance with Increasing User Load","Assess how the system performs as the number of users increases.","The system is deployed in a staging environment with load testing tools configured.","1. Start with 100 concurrent users and gradually increase to 1000 users. 2. Monitor system performance metrics (e.g., response time, CPU usage, memory usage). 3. Ensure that the system remains stable and responsive.","Gradually increase user load and monitor performance metrics.","Load testing scripts, performance metrics.","The system should remain stable and responsive with increasing user load.","P","High"
"NFTC_005","Non-Functional","Verify Data Integrity During Concurrent Updates","Ensure that data remains accurate and consistent when multiple users update it concurrently.","Multiple user accounts are created and logged into the system.","1. Have multiple users attempt to update the same data record simultaneously. 2. Verify that the data updates are applied correctly and consistently. 3. Check for any data corruption or inconsistencies.","Perform concurrent data updates and verify data integrity.","User credentials, data records.","Data should remain accurate and consistent after concurrent updates.","P","High"
