"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","User Registration with Valid Data","Verify that a new user can successfully register with valid data.","None","1. Navigate to the Alphaura E-commerce website. 2. Click on the ""Sign Up"" or ""Register"" button. 3. Fill in the registration form with valid data (Name, Contact Number, Email Address). 4. Click on the ""Register"" button.","Register a new user","Valid Name, Valid Contact Number, Valid Email Address","The user should be successfully registered and redirected to the login page or dashboard.","P","High"
"FTC_002","Functional","Admin Adds a New Product","Verify that an admin can successfully add a new product to the catalog.","Admin is logged in.","1. Log in as an admin. 2. Navigate to the product management section. 3. Click on the ""Add New Product"" button. 4. Fill in the product details (Name, Description, Price, Stock Level, etc.). 5. Click on the ""Save"" button.","Add a new product","Valid Product Name, Valid Product Description, Valid Price, Valid Stock Level","The new product should be successfully added to the catalog and visible in the product list.","P","High"
"FTC_003","Functional","User Searches for a Product","Verify that a user can successfully search for a product using keywords.","The user is on the product listing page.","1. Navigate to the product listing page. 2. Enter a keyword in the search bar. 3. Click on the search button or press Enter.","Search for a product","Valid Product Keyword","The search results should display products matching the keyword.","P","High"
"FTC_004","Functional","User Adds a Product to the Cart","Verify that a user can successfully add a product to the shopping cart.","The user is on the product details page.","1. Navigate to the product details page. 2. Click on the ""Add to Cart"" button.","Add product to cart","None","The product should be added to the shopping cart, and the cart icon should update to reflect the addition.","P","High"
"FTC_005","Functional","Admin Sets Up a Discount","Verify that an admin can successfully set up a discount or promotion.","Admin is logged in.","1. Log in as an admin. 2. Navigate to the discount management section. 3. Click on the ""Add New Discount"" button. 4. Fill in the discount details (Discount Code, Discount Percentage, Expiry Date, etc.). 5. Click on the ""Save"" button.","Set up a discount","Valid Discount Code, Valid Discount Percentage, Valid Expiry Date","The discount should be successfully set up and visible in the discount list.","P","High"
"NFTC_001","Non-Functional","Performance Test - Load Testing","Validate the system's response time and stability under high user load.","The e-commerce website is deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate 1000 concurrent users. 2. Execute the load test focusing on key functionalities such as product browsing, search, and checkout. 3. Monitor the system's response time, error rates, and resource utilization.","Simulate high user load and monitor system performance.","Load testing tool configuration, user load data.","The system should maintain a response time of less than 3 seconds for 95% of the transactions, with no more than 2% error rate.","P","High"
"NFTC_002","Non-Functional","Security Test - Data Encryption","Verify that sensitive data is encrypted during transmission and storage.","The e-commerce website is deployed in a staging environment with SSL/TLS enabled.","1. Intercept network traffic using a packet sniffer tool. 2. Attempt to access sensitive data such as user credentials and payment information. 3. Check the database to ensure that sensitive data is stored in an encrypted format.","Intercept and analyze network traffic and database data.","Sensitive data such as user credentials and payment information.","All sensitive data should be encrypted during transmission and storage, ensuring that it is unreadable without the proper decryption keys.","P","High"
"NFTC_003","Non-Functional","Usability Test - Navigation and Search","Verify that the user interface is intuitive and that the search functionality is effective.","The e-commerce website is deployed in a testing environment.","1. Navigate to the homepage and attempt to find a specific product using the search bar. 2. Use the category filters to narrow down the search results. 3. Attempt to add the product to the cart and proceed to checkout.","Perform navigation and search actions on the website.","Specific product names and categories.","The user should be able to find the product quickly and easily, with relevant search results and an intuitive navigation path to the checkout.","P","Medium"
"NFTC_004","Non-Functional","Reliability Test - System Recovery","Assess the system's ability to recover from a failure condition.","The e-commerce website is deployed in a testing environment with a backup and recovery system in place.","1. Simulate a database failure by shutting down the database server. 2. Monitor the system's behavior and error messages. 3. Restore the database from the backup and verify that the system recovers correctly.","Simulate a database failure and monitor system recovery.","Backup data, error messages.","The system should detect the failure, display appropriate error messages, and recover successfully from the backup within a reasonable time frame.","P","High"
"NFTC_005","Non-Functional","Compliance Test - GDPR Compliance","Ensure that the e-commerce website complies with GDPR regulations regarding data privacy.","The e-commerce website is deployed in a testing environment with user data collected.","1. Review the website's privacy policy and data collection practices. 2. Verify that user consent is obtained before collecting personal data. 3. Check that users have the ability to access, modify, and delete their personal data. 4. Ensure that data breaches are reported within the required time frame.","Review privacy policy, data collection practices, and user data management.","User data, privacy policy documents.","The website should comply with GDPR regulations, including obtaining user consent, providing data access and modification rights, and reporting data breaches promptly.","P","High"
