"Category","TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"functional","FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in all required fields with valid data. 3. Submit the registration form.","Submit the registration form.","Valid patient registration data (e.g., name, email, password).","The patient should be successfully registered, and a confirmation message should be displayed.","P","High"
"functional","FTC_002","Functional","Verify Doctor Login","Verify that a doctor can successfully log in to the application.","The doctor must be registered in the system.","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Click the login button.","Valid doctor credentials (username and password).","The doctor should be successfully logged in, and the dashboard should be displayed.","P","High"
"functional","FTC_003","Functional","Verify Appointment Booking","Verify that a patient can successfully book an appointment with a diagnostic center.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Search for available time slots. 3. Select a time slot and submit the booking.","Submit the appointment booking.","Available time slot data.","The appointment should be successfully booked, and a confirmation message should be displayed.","P","High"
"functional","FTC_004","Functional","Verify Invalid Login Attempt","Verify that the system handles invalid login attempts gracefully.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Click the login button.","Invalid credentials (e.g., incorrect username or password).","An error message should be displayed, and the user should not be logged in.","N","Medium"
"functional","FTC_005","Functional","Verify Boundary Value for Password Length","Verify that the system enforces the password length requirement.","None","1. Navigate to the registration page. 2. Fill in all required fields with valid data. 3. Enter a password that is exactly at the minimum length boundary. 4. Submit the registration form.","Submit the registration form.","Password with minimum length boundary value.","The registration should be successful if the password meets the length requirement.","in","Medium"
"non-functional","NFTC_001","Non-Functional","Validate System Response Time Under Load","Ensure the application maintains acceptable response times under high user load.","The application is deployed and running in a staging environment.","1. Simulate 1000 concurrent users accessing the application. 2. Measure the average response time for key functionalities (e.g., login, appointment booking). 3. Compare the response time against the defined performance threshold.","Simulate high user load and measure response times.","None","The average response time should be within the defined performance threshold.","P","High"
"non-functional","NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center are created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities.","Attempt to access restricted functionalities.","User credentials for different roles.","Access should be denied for restricted functionalities.","N","High"
"non-functional","NFTC_003","Non-Functional","Verify User Interface Clarity and Intuitiveness","Ensure that the user interface is easy to navigate and understand.","The application is deployed and running.","1. Perform a usability test with a group of users who are new to the application. 2. Ask users to complete common tasks (e.g., booking an appointment, viewing reports). 3. Collect feedback on the ease of use and clarity of the interface.","Conduct usability testing with new users.","None","Users should be able to complete tasks with minimal assistance and provide positive feedback on the interface.","P","Medium"
"non-functional","NFTC_004","Non-Functional","Assess System Behavior Under Failure Conditions","Ensure the system can handle failures gracefully and recover quickly.","The application is deployed and running.","1. Simulate a database failure. 2. Observe the system's behavior and error handling. 3. Measure the mean time to recovery.","Simulate a database failure and observe system behavior.","None","The system should handle the failure gracefully, and the mean time to recovery should be within acceptable limits.","P","High"
"non-functional","NFTC_005","Non-Functional","Check System Performance as User Load Increases","Ensure the application can handle an increasing number of users without degradation in performance.","The application is deployed and running in a staging environment.","1. Start with 100 concurrent users and gradually increase to 1000 users. 2. Monitor the system's performance metrics (e.g., response time, CPU usage, memory usage). 3. Ensure that performance remains within acceptable limits.","Gradually increase user load and monitor performance.","None","The system should maintain acceptable performance metrics as the user load increases.","P","High"
"security","STC_001","Security","Validate User Login with Correct Credentials","Verify that the system allows a user to log in with valid credentials.","None","1. Navigate to the login page. 2. Enter valid username and password. 3. Click on the login button.","Logging in with valid credentials","Valid username and password","The user should be successfully logged into the system.","P","High"
"security","STC_002","Security","Attempt Login with Invalid Credentials","Verify that the system prevents unauthorized access by rejecting invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click on the login button.","Logging in with invalid credentials","Invalid username and/or password","The system should display an error message and prevent access.","N","High"
"security","STC_003","Security","Test for SQL Injection in Login Form","Verify that the system is resistant to SQL injection attacks through the login form.","None","1. Navigate to the login page. 2. Enter SQL injection payloads (e.g., ' OR '1'='1) in the username and/or password fields. 3. Click on the login button.","Attempting SQL injection","SQL injection payloads","The system should reject the input and display an error message.","N","High"
