"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the registration form with valid details. 3. Submit the registration form.","Submit the registration form.","Valid patient details (e.g., name, email, password).","The patient should be successfully registered, and a confirmation message should be displayed.","P","High"
"FTC_002","Functional","Verify Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the registration form with invalid details (e.g., missing required fields, invalid email format). 3. Submit the registration form.","Submit the registration form with invalid details.","Invalid patient details (e.g., missing name, invalid email format).","The system should display error messages for the invalid fields and prevent registration.","N","High"
"FTC_003","Functional","Verify Doctor Login","Verify that a registered doctor can successfully log in to the application.","The doctor must be registered in the system.","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Enter valid credentials and log in.","Valid doctor credentials (e.g., username, password).","The doctor should be successfully logged in, and the dashboard should be displayed.","P","High"
"FTC_004","Functional","Verify Invalid Doctor Login","Verify that the system handles invalid login attempts for a doctor.","The doctor must be registered in the system.","1. Navigate to the login page. 2. Enter invalid username and/or password. 3. Click the login button.","Enter invalid credentials and attempt to log in.","Invalid doctor credentials (e.g., incorrect username, incorrect password).","The system should display an error message indicating invalid credentials and prevent login.","N","High"
"FTC_005","Functional","Verify Appointment Booking","Verify that a patient can successfully book an appointment with a doctor.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Search for a doctor and select a specific time slot. 3. Confirm the appointment.","Book an appointment.","Valid doctor details and time slot.","The appointment should be successfully booked, and a confirmation message should be displayed.","P","High"
"NFTC_001","Non-Functional","Validate System Response Time Under Load","Measure the response time of the application when multiple users are accessing it simultaneously.","The application should be deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate 1000 concurrent users. 2. Execute the load test for 1 hour. 3. Monitor the response time of key functionalities such as login, appointment booking, and report viewing.","Execute load test with 1000 concurrent users for 1 hour.","None","The average response time should not exceed 2 seconds for all key functionalities.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center roles should be created.","1. Log in as a Patient user. 2. Attempt to access Doctor-specific functionalities such as managing appointments. 3. Log in as a Doctor user. 4. Attempt to access Diagnostic Center-specific functionalities such as uploading reports. 5. Log in as a Diagnostic Center user. 6. Attempt to access Patient-specific functionalities such as booking appointments.","Attempt to access restricted functionalities for each user role.","User credentials for Patient, Doctor, and Diagnostic Center roles.","Access should be denied for functionalities not permitted by the user's role.","N","High"
"NFTC_003","Non-Functional","Verify Inactivity Timeout","Ensure that the application logs out users after a period of inactivity.","A user should be logged into the application.","1. Log in to the application. 2. Leave the application idle for 15 minutes. 3. Attempt to perform any action on the application.","Leave the application idle for 15 minutes and attempt an action.","User credentials.","The user should be automatically logged out after 15 minutes of inactivity.","P","Medium"
"NFTC_004","Non-Functional","Assess System Behavior Under Failure Conditions","Evaluate how the system handles and recovers from failures.","The application should be running in a test environment.","1. Simulate a database failure by stopping the database service. 2. Attempt to perform various functionalities such as booking an appointment or viewing reports. 3. Restart the database service. 4. Verify that the system recovers and functionalities are available again.","Simulate a database failure and restart the service.","None","The system should handle the failure gracefully and recover within the specified mean time to recovery.","P","High"
"NFTC_005","Non-Functional","Check System Performance with Increasing User Load","Evaluate the system's performance as the number of concurrent users increases.","The application should be deployed in a staging environment with a load testing tool configured.","1. Configure the load testing tool to simulate an increasing number of concurrent users (e.g., 100, 500, 1000, 2000). 2. Execute the load test for each user load increment for 1 hour. 3. Monitor the system's response time and throughput.","Execute load test with increasing user load.","None","The system should maintain acceptable performance metrics (response time and throughput) as the user load increases.","P","High"
"STC_001","Security","Verify Successful Login with Valid Credentials","Ensure that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Enter valid username and password and click login.","Valid username and password","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Prevent Login with Invalid Credentials","Ensure that a user cannot log in with invalid credentials.","None","1. Navigate to the login page. 2. Enter invalid username and password. 3. Click the login button.","Enter invalid username and password and click login.","Invalid username and password","The system should display an error message and prevent login.","N","High"
"STC_003","Security","SQL Injection Attack Prevention","Ensure that the system is protected against SQL injection attacks.","None","1. Navigate to the login page. 2. Enter a username with SQL injection code (e.g., ' OR '1'='1). 3. Enter any password. 4. Click the login button.","Enter SQL injection code in the username field and click login.","SQL injection code in the username field","The system should display an error message and prevent login.","N","High"
"STC_004","Security","Session Hijacking Prevention","Ensure that the system is protected against session hijacking.","A user is logged in.","1. Capture the session ID of the logged-in user. 2. Use a different browser or incognito mode to navigate to the application. 3. Attempt to access the user's session using the captured session ID.","Capture session ID and attempt to access the user's session.","Captured session ID","The system should not allow access to the user's session and should display an error message.","N","Medium"
"STC_005","Security","Data Classification and Protection","Ensure that sensitive data is classified and protected.","A user is logged in.","1. Navigate to the patient's profile page. 2. Attempt to view sensitive data (e.g., medical records) without proper authorization.","Attempt to view sensitive data without proper authorization.","None","The system should deny access to sensitive data and display an error message.","N","High"
"PTC_001","Performance","Load Test - Patient Registration","Simulate 100 concurrent users registering as patients to assess the system's performance under normal conditions.","None","1. Start the performance testing tool. 2. Configure the tool to simulate 100 concurrent users. 3. Set the tool to perform the patient registration process (U1.1F1, U1.1F2). 4. Execute the test for 1 hour. 5. Monitor the system's response time, throughput, and resource utilization.","Simulate 100 concurrent users registering as patients.","None","The system should handle 100 concurrent registrations with an average response time of less than 5 seconds and no errors.","P","High"
"PTC_002","Performance","Stress Test - Doctor Appointment Booking","Push the system beyond its limits by simulating 500 concurrent users booking appointments with doctors to identify breaking points and stability issues.","500 users should be logged in as patients.","1. Start the performance testing tool. 2. Configure the tool to simulate 500 concurrent users. 3. Set the tool to perform the doctor appointment booking process (U2.2F1, U2.2F2). 4. Execute the test until the system fails or reaches a predefined threshold. 5. Monitor the system's response time, throughput, and resource utilization.","Simulate 500 concurrent users booking appointments with doctors.","None","The system should handle the load until it reaches its breaking point, and the results should be analyzed to identify stability issues.","P","High"
"PTC_003","Performance","Endurance Test - Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load over an extended period by simulating continuous report uploads by diagnostic centers.","None","1. Start the performance testing tool. 2. Configure the tool to simulate 50 concurrent diagnostic centers. 3. Set the tool to perform continuous report uploads (U3.1F4) for 24 hours. 4. Monitor the system's response time, throughput, and resource utilization.","Simulate 50 concurrent diagnostic centers uploading reports continuously for 24 hours.","None","The system should sustain the load for 24 hours with an average response time of less than 10 seconds and no errors.","P","Medium"
"PTC_004","Performance","Scalability Test - Increasing Number of Users","Determine the system's ability to handle increasing workloads by gradually increasing the number of concurrent users performing various tasks.","None","1. Start the performance testing tool. 2. Configure the tool to simulate an increasing number of concurrent users (e.g., 100, 200, 500, 1000). 3. Set the tool to perform a mix of tasks, including patient registration, doctor appointment booking, and report uploads. 4. Execute the test for each user load increment for 1 hour. 5. Monitor the system's response time, throughput, and resource utilization.","Simulate an increasing number of concurrent users performing various tasks.","None","The system should handle the increasing workloads with acceptable performance metrics, and the results should be analyzed to determine the system's scalability limits.","P","High"
"PTC_005","Performance","Load Test - Concurrent User Activities","Simulate 300 concurrent users performing various activities to assess the system's performance under normal conditions.","300 users should be logged in with different roles (patients, doctors, diagnostic centers).","1. Start the performance testing tool. 2. Configure the tool to simulate 300 concurrent users. 3. Set the tool to perform a mix of tasks, including patient registration, doctor appointment booking, report uploads, and viewing test results. 4. Execute the test for 2 hours. 5. Monitor the system's response time, throughput, and resource utilization.","Simulate 300 concurrent users performing various activities.","None","The system should handle 300 concurrent users with an average response time of less than 5 seconds and no errors.","P","High"
"BTC_001","Boundary","Test Minimum Password Length","Verify that the system allows a user to create an account with the minimum password length.","None","1. Navigate to the sign-up page. 2. Enter a valid username. 3. Enter a password with the minimum length (e.g., 8 characters). 4. Enter a valid email address. 5. Submit the form.","Enter a password with the minimum length and submit the form.","Username: testuser, Password: 12345678, Email: testuser@example.com","The system should allow the user to create an account successfully.","P","High"
"BTC_002","Boundary","Test Maximum Password Length","Verify that the system allows a user to create an account with the maximum password length.","None","1. Navigate to the sign-up page. 2. Enter a valid username. 3. Enter a password with the maximum length (e.g., 20 characters). 4. Enter a valid email address. 5. Submit the form.","Enter a password with the maximum length and submit the form.","Username: testuser, Password: 12345678901234567890, Email: testuser@example.com","The system should allow the user to create an account successfully.","P","High"
"BTC_003","Boundary","Test Just Below Minimum Password Length","Verify that the system does not allow a user to create an account with a password length just below the minimum.","None","1. Navigate to the sign-up page. 2. Enter a valid username. 3. Enter a password with a length just below the minimum (e.g., 7 characters). 4. Enter a valid email address. 5. Submit the form.","Enter a password with a length just below the minimum and submit the form.","Username: testuser, Password: 1234567, Email: testuser@example.com","The system should display an error message indicating that the password is too short.","N","High"
"BTC_004","Boundary","Test Just Above Maximum Password Length","Verify that the system does not allow a user to create an account with a password length just above the maximum.","None","1. Navigate to the sign-up page. 2. Enter a valid username. 3. Enter a password with a length just above the maximum (e.g., 21 characters). 4. Enter a valid email address. 5. Submit the form.","Enter a password with a length just above the maximum and submit the form.","Username: testuser, Password: 123456789012345678901, Email: testuser@example.com","The system should display an error message indicating that the password is too long.","N","High"
"BTC_005","Boundary","Test Invalid Password Format","Verify that the system does not allow a user to create an account with an invalid password format.","None","1. Navigate to the sign-up page. 2. Enter a valid username. 3. Enter a password with an invalid format (e.g., no special characters). 4. Enter a valid email address. 5. Submit the form.","Enter a password with an invalid format and submit the form.","Username: testuser, Password: password, Email: testuser@example.com","The system should display an error message indicating that the password format is invalid.","N","High"
"CTC_001","Compliance","Verify Patient Data Privacy","Ensure that patient data is securely stored and only accessible to authorized users.","None","1. Log in as a patient. 2. Navigate to the profile section. 3. Attempt to view the profile data. 4. Log out and log in as a different user (e.g., doctor or diagnostic center). 5. Attempt to access the patient's profile data.","Attempt to access patient profile data from different user roles.","Patient profile data, different user credentials (doctor, diagnostic center).","The system should only allow the patient to view their own profile data. Other users should not have access.","N","High"
"CTC_002","Compliance","Validate Password Requirements","Ensure that the system enforces strong password policies.","None","1. Navigate to the registration page. 2. Attempt to create a new account with a weak password (e.g., ""12345""). 3. Attempt to create a new account with a strong password (e.g., ""P@ssw0rd123"").","Attempt to create accounts with different password strengths.","Weak and strong passwords.","The system should reject the weak password and accept the strong password.","in","High"
"CTC_003","Compliance","Verify Inactivity Timeout","Ensure that the system logs out users after a period of inactivity.","User is logged in.","1. Log in as a patient. 2. Remain inactive for the specified timeout period (e.g., 15 minutes). 3. Attempt to perform an action that requires authentication.","Remain inactive and attempt an authenticated action.","None","The system should log out the user and prompt them to log in again.","P","Medium"
"CTC_004","Compliance","Verify Data Integrity for Test Reports","Ensure that test reports are accurate and authentic.","Test reports are available in the system.","1. Log in as a diagnostic center. 2. Upload a test report for a patient. 3. Log in as a doctor. 4. View the test report for the patient. 5. Verify the accuracy and authenticity of the report.","Upload and verify test reports.","Test report data, patient credentials.","The test report should be accurate and authentic, and the doctor should be able to view it without issues.","P","High"
"CTC_005","Compliance","Verify System Availability","Ensure that the system is available 24/7 as specified.","The system is running.","1. Attempt to access the application at various times throughout the day and night. 2. Perform various actions (e.g., login, view reports, book appointments).","Access the application and perform actions at different times.","None","The system should be accessible and functional at all times.","P","High"
