"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"FTC_001","Functional","Verify Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with valid details (e.g., name, email, password). 3. Submit the form.","Submit the sign-up form.","Valid patient details (name, email, password)","The patient should be successfully registered and redirected to the login page.","P","High"
"FTC_002","Functional","Verify Doctor Search Functionality","Verify that a patient can search for a doctor's information.","The patient is logged into the application.","1. Navigate to the doctor search page. 2. Enter a valid doctor's name in the search field. 3. Submit the search query.","Submit the search query.","Valid doctor's name","The system should display the doctor's information.","P","High"
"FTC_003","Functional","Verify Appointment Booking","Verify that a patient can book an appointment with a diagnostic center.","The patient is logged into the application.","1. Navigate to the appointment booking page. 2. Select a diagnostic center. 3. Choose a specific time slot. 4. Submit the appointment request.","Submit the appointment request.","Valid diagnostic center and time slot details","The system should confirm the appointment and calculate the waiting time.","P","High"
"FTC_004","Functional","Verify Invalid Login Attempt","Verify that the system handles invalid login attempts gracefully.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Submit the login form.","Submit the login form with invalid credentials.","Invalid username and/or password","The system should display an error message indicating invalid credentials.","N","Medium"
"FTC_005","Functional","Verify Boundary Value for Password Length","Verify that the system enforces password length requirements.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with a password that is exactly at the minimum length boundary. 3. Submit the form.","Submit the sign-up form with a boundary value password.","Password at the minimum length boundary","The system should accept the password and register the user successfully.","in","Medium"
"NFTC_001","Non-Functional","Verify System Response Time Under Load","Ensure the application maintains acceptable response times under high user load.","The application is deployed in a staging environment with load testing tools configured.","1. Simulate 1000 concurrent users accessing the application. 2. Monitor the response time for key functionalities such as login, appointment booking, and report viewing. 3. Record the average response time and any timeouts or errors.","Simulate high user load and monitor response times.","None","The average response time should be within acceptable limits (e.g., less than 3 seconds) with no timeouts or errors.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Validate that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center are created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Patient and Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities. 4. Verify that access is denied for unauthorized functionalities.","Attempt to access unauthorized functionalities for each user role.","User credentials for Patient, Doctor, and Diagnostic Center","Access should be denied for unauthorized functionalities for each user role.","N","High"
"NFTC_003","Non-Functional","Verify Data Integrity During Concurrent Access","Ensure data integrity when multiple users access and modify the same data simultaneously.","Multiple user accounts are created and logged in.","1. User A and User B attempt to book the same appointment slot simultaneously. 2. Monitor the system to ensure that only one booking is successful and the other is rejected. 3. Verify that the appointment details are accurately reflected in the system.","Simulate concurrent access and modification of the same data.","Appointment details","Only one booking should be successful, and the system should accurately reflect the appointment details.","P","Medium"
"NFTC_004","Non-Functional","Test System Recovery After Failure","Assess the system's ability to recover from a failure and resume normal operation.","The application is running in a staging environment.","1. Simulate a system failure by stopping the application server. 2. Restart the application server and monitor the recovery process. 3. Verify that the system resumes normal operation and that all data is intact.","Simulate a system failure and monitor recovery.","None","The system should resume normal operation within the specified mean time to recovery, and all data should be intact.","P","High"
"NFTC_005","Non-Functional","Verify Data Security During Transmission","Ensure that patient data is securely transmitted and not accessible to unauthorized users.","The application is deployed in a staging environment with network monitoring tools configured.","1. Capture network traffic while a user logs in and accesses their data. 2. Analyze the captured traffic to ensure that data is encrypted. 3. Attempt to access the captured data using unauthorized credentials.","Capture and analyze network traffic.","User credentials","The data should be encrypted during transmission, and unauthorized access attempts should be denied.","N","High"
"STC_001","Security","Verify Patient Login with Valid Credentials","Ensure that a patient can successfully log in with valid username and password.","None","1. Navigate to the login page. 2. Enter a valid username and password. 3. Click the login button.","Login with valid credentials","Valid username and password","The patient should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Attempt Patient Login with Invalid Credentials","Ensure that a patient cannot log in with invalid username and password.","None","1. Navigate to the login page. 2. Enter an invalid username and password. 3. Click the login button.","Login with invalid credentials","Invalid username and password","The system should display an error message and prevent login.","N","High"
"STC_003","Security","SQL Injection Attempt in Patient Login","Verify that the system is resistant to SQL injection attacks during the login process.","None","1. Navigate to the login page. 2. Enter a username with SQL injection payload (e.g., ' OR '1'='1). 3. Enter any password. 4. Click the login button.","Attempt SQL injection","SQL injection payload","The system should display an error message and prevent login.","N","High"
"STC_004","Security","Verify Doctor Access to Patient Reports","Ensure that a doctor can access patient reports with the appropriate permissions.","Doctor is logged in with valid credentials.","1. Navigate to the patient reports section. 2. Search for a specific patient. 3. Attempt to view the patient's reports.","Access patient reports","Patient ID or name","The doctor should be able to view the patient's reports.","P","Medium"
"STC_005","Security","Attempt Unauthorized Access to Patient Reports by Diagnostic Center","Ensure that a diagnostic center cannot access patient reports without the appropriate permissions.","Diagnostic center is logged in with valid credentials.","1. Navigate to the patient reports section. 2. Search for a specific patient. 3. Attempt to view the patient's reports.","Attempt unauthorized access to patient reports","Patient ID or name","The system should display an error message and prevent access to the patient's reports.","N","Medium"
"PTC_001","Performance","Load Test for Patient Registration","Simulate multiple patients registering simultaneously to assess the system's performance under normal conditions.","The application is up and running.","1. Simulate 100 concurrent users accessing the registration page. 2. Each user fills out the registration form with unique data. 3. All users submit the registration form simultaneously.","Simulate 100 concurrent users registering.","Unique registration data for each user.","All users should be able to register successfully within an acceptable response time (e.g., < 5 seconds).","P","High"
"PTC_002","Performance","Stress Test for Doctor Appointment Booking","Push the system to its limits by simulating a high number of concurrent appointment bookings.","The application is up and running, and there are available appointment slots.","1. Simulate 500 concurrent users trying to book appointments. 2. Each user searches for available appointment slots. 3. All users attempt to book an appointment simultaneously.","Simulate 500 concurrent users booking appointments.","Available appointment slots data.","The system should handle the load without crashing, but response times may increase. Identify the breaking point.","P","High"
"PTC_003","Performance","Endurance Test for Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load of report uploads by diagnostic centers.","The application is up and running.","1. Simulate 50 concurrent diagnostic centers uploading reports continuously for 24 hours. 2. Each center uploads a report every minute.","Simulate continuous report uploads for 24 hours.","Report data for upload.","The system should sustain the load without significant degradation in performance.","P","Medium"
"PTC_004","Performance","Scalability Test for Patient Report Access","Determine the system's ability to handle an increasing number of patients accessing their reports.","The application is up and running, and there are reports available for patients.","1. Start with 100 concurrent users accessing their reports. 2. Gradually increase the number of concurrent users by 100 every 5 minutes up to 1000 users. 3. Monitor the system's response time and resource utilization.","Gradually increase the number of concurrent users accessing reports.","Patient report data.","The system should handle the increasing load with acceptable response times and resource utilization.","P","High"
"PTC_005","Performance","Load Test for Doctor Login","Simulate multiple doctors logging in simultaneously to assess the system's performance under normal conditions.","The application is up and running.","1. Simulate 200 concurrent doctors logging into the application. 2. Each doctor enters their unique username and password. 3. All doctors log in simultaneously.","Simulate 200 concurrent doctors logging in.","Unique username and password for each doctor.","All doctors should be able to log in successfully within an acceptable response time (e.g., < 3 seconds).","P","Medium"
"BTC_001","Boundary","Verify Minimum Password Length","Test the system's behavior when the password is exactly at the minimum length boundary.","None","1. Navigate to the login/sign-up page. 2. Enter a username. 3. Enter a password with the minimum allowed length (assuming the minimum length is 8 characters, e.g., ""password""). 4. Submit the form.","Enter a password with the minimum allowed length and submit the form.","Username: testuser, Password: password","The system should accept the password and allow the user to proceed.","P","High"
"BTC_002","Boundary","Verify Maximum Password Length","Test the system's behavior when the password is exactly at the maximum length boundary.","None","1. Navigate to the login/sign-up page. 2. Enter a username. 3. Enter a password with the maximum allowed length (assuming the maximum length is 20 characters, e.g., ""password123456789012345""). 4. Submit the form.","Enter a password with the maximum allowed length and submit the form.","Username: testuser, Password: password123456789012345","The system should accept the password and allow the user to proceed.","P","High"
